# Vulnerable Binaries - Library Validation Issues
# Format: binary_path|vulnerability_type

/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/PlugIns/quick/libqmllocalstorageplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/PlugIns/quick/libqmlmetaplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/PlugIns/quick/libqmlplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/PlugIns/quick/libqmlshapesplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/PlugIns/quick/libqmlxmllistmodelplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/PlugIns/quick/libqquicklayoutsplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/PlugIns/quick/libqtlabsplatformplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/PlugIns/quick/libqtqmlstatemachineplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/PlugIns/quick/libqtquick2plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/PlugIns/quick/libqtquickcontrols2basicstyleimplplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/PlugIns/quick/libqtquickcontrols2basicstyleplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/PlugIns/quick/libqtquickcontrols2fusionstyleimplplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/PlugIns/quick/libqtquickcontrols2fusionstyleplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/PlugIns/quick/libqtquickcontrols2imaginestyleimplplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/PlugIns/quick/libqtquickcontrols2imaginestyleplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/PlugIns/quick/libqtquickcontrols2implplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/PlugIns/quick/libqtquickcontrols2iosstyleimplplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/PlugIns/quick/libqtquickcontrols2iosstyleplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/PlugIns/quick/libqtquickcontrols2macosstyleplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/PlugIns/quick/libqtquickcontrols2materialstyleimplplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/PlugIns/quick/libqtquickcontrols2materialstyleplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/PlugIns/quick/libqtquickcontrols2nativestyleplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/PlugIns/quick/libqtquickcontrols2plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/PlugIns/quick/libqtquickcontrols2universalstyleimplplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/PlugIns/quick/libqtquickcontrols2universalstyleplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/PlugIns/quick/libqtquickdialogs2quickimplplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/PlugIns/quick/libqtquickdialogsplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/PlugIns/quick/libqtquicktemplates2plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/PlugIns/quick/libqtquicktimelineplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/PlugIns/quick/libquicktoolingplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/PlugIns/quick/libquickwindowplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/PlugIns/quick/libworkerscriptplugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/PlugIns/sqldrivers/libqsqlite.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/PlugIns/styles/libqmacstyle.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/PlugIns/tls/libqopensslbackend.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/Resources/Frameworks/libQt6Pdf.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/Resources/Frameworks/libQt6PdfQuick.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/Resources/Frameworks/libQt6QmlLocalStorage.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/Resources/Frameworks/libQt6QmlWorkerScript.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/Resources/Frameworks/libQt6QmlXmlListModel.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/Resources/Frameworks/libQt6QuickControls2Impl.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/Resources/Frameworks/libQt6QuickDialogs2.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/Resources/Frameworks/libQt6QuickDialogs2QuickImpl.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/Resources/Frameworks/libQt6QuickDialogs2Utils.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/Resources/Frameworks/libQt6QuickEffects.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/Resources/Frameworks/libQt6QuickLayouts.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/Resources/Frameworks/libQt6QuickParticles.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/Resources/Frameworks/libQt6QuickShapes.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/Resources/Frameworks/libQt6QuickTimeline.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/Resources/Frameworks/libQt6Sql.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/Resources/Frameworks/libQt6StateMachine.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Fairlight Studio Utility.app/Contents/Resources/Frameworks/libQt6StateMachineQml.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/DaVinci Resolve/Uninstall Resolve.app/Contents/MacOS/Uninstall Resolve|MISSING_LIBRARY_VALIDATION
/Applications/Discord.app/Contents/Frameworks/Discord Helper (GPU).app/Contents/MacOS/Discord Helper (GPU)|MISSING_LIBRARY_VALIDATION
/Applications/Discord.app/Contents/Frameworks/Discord Helper (Plugin).app/Contents/MacOS/Discord Helper (Plugin)|MISSING_LIBRARY_VALIDATION
/Applications/Discord.app/Contents/Frameworks/Discord Helper (Renderer).app/Contents/MacOS/Discord Helper (Renderer)|MISSING_LIBRARY_VALIDATION
/Applications/Discord.app/Contents/Frameworks/Discord Helper.app/Contents/MacOS/Discord Helper|MISSING_LIBRARY_VALIDATION
/Applications/Discord.app/Contents/Frameworks/Discord Helper.app/Contents/MacOS/Discord Helper|DISABLED_LIBRARY_VALIDATION
/Applications/Discord.app/Contents/Frameworks/Electron Framework.framework/Versions/A/Libraries/libEGL.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Discord.app/Contents/Frameworks/Electron Framework.framework/Versions/A/Libraries/libffmpeg.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Discord.app/Contents/Frameworks/Electron Framework.framework/Versions/A/Libraries/libGLESv2.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Discord.app/Contents/Frameworks/Electron Framework.framework/Versions/A/Libraries/libvk_swiftshader.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Discord.app/Contents/MacOS/Discord|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/Library/LoginItems/DockerHelper.app/Contents/MacOS/DockerHelper|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/MacOS/com.docker.admin|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/MacOS/com.docker.backend|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/MacOS/com.docker.backend|DISABLED_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/MacOS/com.docker.build|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/MacOS/com.docker.dev-envs|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/MacOS/com.docker.diagnose|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/MacOS/com.docker.krun|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/MacOS/com.docker.krun|DISABLED_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/MacOS/com.docker.osxfs|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/MacOS/com.docker.osxfs|DISABLED_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/MacOS/com.docker.socket|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/MacOS/com.docker.virtualization|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/MacOS/Docker Desktop.app/Contents/Frameworks/Docker Desktop Helper (GPU).app/Contents/MacOS/Docker Desktop Helper (GPU)|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/MacOS/Docker Desktop.app/Contents/Frameworks/Docker Desktop Helper (Plugin).app/Contents/MacOS/Docker Desktop Helper (Plugin)|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/MacOS/Docker Desktop.app/Contents/Frameworks/Docker Desktop Helper (Renderer).app/Contents/MacOS/Docker Desktop Helper (Renderer)|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/MacOS/Docker Desktop.app/Contents/Frameworks/Docker Desktop Helper.app/Contents/MacOS/Docker Desktop Helper|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/MacOS/Docker Desktop.app/Contents/Frameworks/Electron Framework.framework/Versions/A/Electron Framework|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/MacOS/Docker Desktop.app/Contents/Frameworks/Electron Framework.framework/Versions/A/Helpers/chrome_crashpad_handler|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/MacOS/Docker Desktop.app/Contents/Frameworks/Electron Framework.framework/Versions/A/Libraries/libEGL.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/MacOS/Docker Desktop.app/Contents/Frameworks/Electron Framework.framework/Versions/A/Libraries/libffmpeg.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/MacOS/Docker Desktop.app/Contents/Frameworks/Electron Framework.framework/Versions/A/Libraries/libGLESv2.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/MacOS/Docker Desktop.app/Contents/Frameworks/Electron Framework.framework/Versions/A/Libraries/libvk_swiftshader.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/MacOS/Docker Desktop.app/Contents/Frameworks/Mantle.framework/Versions/A/Mantle|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/MacOS/Docker Desktop.app/Contents/Frameworks/ReactiveObjC.framework/Versions/A/ReactiveObjC|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/MacOS/Docker Desktop.app/Contents/Frameworks/Squirrel.framework/Versions/A/Resources/ShipIt|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/MacOS/Docker Desktop.app/Contents/Frameworks/Squirrel.framework/Versions/A/Squirrel|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/MacOS/Docker Desktop.app/Contents/MacOS/Docker Desktop|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/MacOS/Docker Desktop.app/Contents/Resources/app.asar.unpacked/build/node_modules/@bugsnag/plugin-electron-app/build/Release/bugsnag_plugin_electron_app_bindings.node|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/MacOS/Docker Desktop.app/Contents/Resources/app.asar.unpacked/build/node_modules/@bugsnag/plugin-electron-client-state-persistence/build/Release/bugsnag_pecsp_bindings.node|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/MacOS/Docker Desktop.app/Contents/Resources/app.asar.unpacked/build/node_modules/forcefocus/build/Release/forcefocus.node|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/MacOS/Docker Desktop.app/Contents/Resources/app.asar.unpacked/build/node_modules/node-pty/build/Release/pty.node|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/MacOS/Docker Desktop.app/Contents/Resources/app.asar.unpacked/build/Release/pty.node|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/MacOS/Docker Desktop.app/Contents/Resources/app.asar.unpacked/build/Release/spawn-helper|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/MacOS/install|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/MacOS/qemu-img|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/MacOS/qemu-system-aarch64|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/MacOS/uninstall|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/Resources/lib/libev.4.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/Resources/lib/libffi.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/Resources/lib/libgio-2.0.0.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/Resources/lib/libglib-2.0.0.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/Resources/lib/libgmodule-2.0.0.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/Resources/lib/libgobject-2.0.0.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/Resources/lib/libintl.8.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/Resources/lib/libpcre2-8.0.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/Resources/lib/libpixman-1.0.42.2.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/Resources/lib/libslirp.0.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/Resources/linuxkit/libepoxy.0.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/Resources/linuxkit/libkrun.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/Resources/linuxkit/libMoltenVK.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Docker.app/Contents/Resources/linuxkit/libvirglrenderer.1.dylib|MISSING_LIBRARY_VALIDATION
/Applications/GoLand.app/Contents/bin/libmacscreenmenu64.dylib|MISSING_LIBRARY_VALIDATION
/Applications/GoLand.app/Contents/bin/libmacscreenmenu64.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/GoLand.app/Contents/bin/libnst64.dylib|MISSING_LIBRARY_VALIDATION
/Applications/GoLand.app/Contents/bin/libnst64.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/GoLand.app/Contents/jbr/Contents/Frameworks/cef_server.app/Contents/Frameworks/cef_server Helper (Alerts).app/Contents/MacOS/cef_server Helper (Alerts)|MISSING_LIBRARY_VALIDATION
/Applications/GoLand.app/Contents/jbr/Contents/Frameworks/cef_server.app/Contents/Frameworks/cef_server Helper (Alerts).app/Contents/MacOS/cef_server Helper (Alerts)|DISABLED_LIBRARY_VALIDATION
/Applications/GoLand.app/Contents/jbr/Contents/Frameworks/cef_server.app/Contents/Frameworks/cef_server Helper (GPU).app/Contents/MacOS/cef_server Helper (GPU)|MISSING_LIBRARY_VALIDATION
/Applications/GoLand.app/Contents/jbr/Contents/Frameworks/cef_server.app/Contents/Frameworks/cef_server Helper (GPU).app/Contents/MacOS/cef_server Helper (GPU)|DISABLED_LIBRARY_VALIDATION
/Applications/GoLand.app/Contents/jbr/Contents/Frameworks/cef_server.app/Contents/Frameworks/cef_server Helper (Plugin).app/Contents/MacOS/cef_server Helper (Plugin)|MISSING_LIBRARY_VALIDATION
/Applications/GoLand.app/Contents/jbr/Contents/Frameworks/cef_server.app/Contents/Frameworks/cef_server Helper (Plugin).app/Contents/MacOS/cef_server Helper (Plugin)|DISABLED_LIBRARY_VALIDATION
/Applications/GoLand.app/Contents/jbr/Contents/Frameworks/cef_server.app/Contents/Frameworks/cef_server Helper (Renderer).app/Contents/MacOS/cef_server Helper (Renderer)|MISSING_LIBRARY_VALIDATION
/Applications/GoLand.app/Contents/jbr/Contents/Frameworks/cef_server.app/Contents/Frameworks/cef_server Helper (Renderer).app/Contents/MacOS/cef_server Helper (Renderer)|DISABLED_LIBRARY_VALIDATION
/Applications/GoLand.app/Contents/jbr/Contents/Frameworks/cef_server.app/Contents/Frameworks/cef_server Helper.app/Contents/MacOS/cef_server Helper|MISSING_LIBRARY_VALIDATION
/Applications/GoLand.app/Contents/jbr/Contents/Frameworks/cef_server.app/Contents/Frameworks/cef_server Helper.app/Contents/MacOS/cef_server Helper|DISABLED_LIBRARY_VALIDATION
/Applications/GoLand.app/Contents/jbr/Contents/Frameworks/cef_server.app/Contents/MacOS/cef_server|MISSING_LIBRARY_VALIDATION
/Applications/GoLand.app/Contents/jbr/Contents/Frameworks/cef_server.app/Contents/MacOS/cef_server|DISABLED_LIBRARY_VALIDATION
/Applications/GoLand.app/Contents/jbr/Contents/Frameworks/Chromium Embedded Framework.framework/Libraries/libEGL.dylib|MISSING_LIBRARY_VALIDATION
/Applications/GoLand.app/Contents/jbr/Contents/Frameworks/Chromium Embedded Framework.framework/Libraries/libEGL.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/GoLand.app/Contents/jbr/Contents/Frameworks/Chromium Embedded Framework.framework/Libraries/libGLESv2.dylib|MISSING_LIBRARY_VALIDATION
/Applications/GoLand.app/Contents/jbr/Contents/Frameworks/Chromium Embedded Framework.framework/Libraries/libGLESv2.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/GoLand.app/Contents/jbr/Contents/Frameworks/Chromium Embedded Framework.framework/Libraries/libvk_swiftshader.dylib|MISSING_LIBRARY_VALIDATION
/Applications/GoLand.app/Contents/jbr/Contents/Frameworks/Chromium Embedded Framework.framework/Libraries/libvk_swiftshader.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/GoLand.app/Contents/jbr/Contents/Frameworks/jcef Helper (Alerts).app/Contents/MacOS/jcef Helper (Alerts)|MISSING_LIBRARY_VALIDATION
/Applications/GoLand.app/Contents/jbr/Contents/Frameworks/jcef Helper (Alerts).app/Contents/MacOS/jcef Helper (Alerts)|DISABLED_LIBRARY_VALIDATION
/Applications/GoLand.app/Contents/jbr/Contents/Frameworks/jcef Helper (GPU).app/Contents/MacOS/jcef Helper (GPU)|MISSING_LIBRARY_VALIDATION
/Applications/GoLand.app/Contents/jbr/Contents/Frameworks/jcef Helper (GPU).app/Contents/MacOS/jcef Helper (GPU)|DISABLED_LIBRARY_VALIDATION
/Applications/GoLand.app/Contents/jbr/Contents/Frameworks/jcef Helper (Plugin).app/Contents/MacOS/jcef Helper (Plugin)|MISSING_LIBRARY_VALIDATION
/Applications/GoLand.app/Contents/jbr/Contents/Frameworks/jcef Helper (Plugin).app/Contents/MacOS/jcef Helper (Plugin)|DISABLED_LIBRARY_VALIDATION
/Applications/GoLand.app/Contents/jbr/Contents/Frameworks/jcef Helper (Renderer).app/Contents/MacOS/jcef Helper (Renderer)|MISSING_LIBRARY_VALIDATION
/Applications/GoLand.app/Contents/jbr/Contents/Frameworks/jcef Helper (Renderer).app/Contents/MacOS/jcef Helper (Renderer)|DISABLED_LIBRARY_VALIDATION
/Applications/GoLand.app/Contents/jbr/Contents/Frameworks/jcef Helper.app/Contents/MacOS/jcef Helper|MISSING_LIBRARY_VALIDATION
/Applications/GoLand.app/Contents/jbr/Contents/Frameworks/jcef Helper.app/Contents/MacOS/jcef Helper|DISABLED_LIBRARY_VALIDATION
/Applications/GoLand.app/Contents/jbr/Contents/Home/lib/libattach.dylib|MISSING_LIBRARY_VALIDATION
/Applications/GoLand.app/Contents/jbr/Contents/Home/lib/libattach.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/GoLand.app/Contents/jbr/Contents/Home/lib/libawt_lwawt.dylib|MISSING_LIBRARY_VALIDATION
/Applications/GoLand.app/Contents/jbr/Contents/Home/lib/libawt_lwawt.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/GoLand.app/Contents/jbr/Contents/Home/lib/libawt.dylib|MISSING_LIBRARY_VALIDATION
/Applications/GoLand.app/Contents/jbr/Contents/Home/lib/libawt.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/GoLand.app/Contents/jbr/Contents/Home/lib/libdt_socket.dylib|MISSING_LIBRARY_VALIDATION
/Applications/GoLand.app/Contents/jbr/Contents/Home/lib/libdt_socket.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/GoLand.app/Contents/jbr/Contents/Home/lib/libextnet.dylib|MISSING_LIBRARY_VALIDATION
/Applications/GoLand.app/Contents/jbr/Contents/Home/lib/libextnet.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/GoLand.app/Contents/jbr/Contents/Home/lib/libfontmanager.dylib|MISSING_LIBRARY_VALIDATION
